starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:1234,hsa:2773,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:1234,hsa:2775,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:3586,hsa:3587,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3586,hsa:3588,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3587,hsa:3716,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3587,hsa:7297,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3588,hsa:3716,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3588,hsa:7297,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3716,hsa:6774,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:3716,hsa:6774,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:7297,hsa:6774,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:7297,hsa:6774,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:329,hsa:842,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:330,hsa:842,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:331,hsa:842,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:79444,hsa:842,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:329,hsa:836,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:330,hsa:836,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:331,hsa:836,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:79444,hsa:836,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3108,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3109,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3111,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3112,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3113,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3115,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3117,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3118,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3119,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3122,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3123,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3125,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3126,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4261,hsa:3127,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:6772,hsa:345611,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:6772,hsa:4843,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:4843,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:4843,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:3592,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:3593,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:3592,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:3593,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:7124,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:7124,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:596,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:598,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:596,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:598,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:329,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:330,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:331,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:4790,hsa:79444,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:329,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:330,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:331,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:5970,hsa:79444,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:6774,hsa:3592,GErel,repression,path:hsa05145 Toxoplasmosis,1
hsa:6774,hsa:3593,GErel,repression,path:hsa05145 Toxoplasmosis,1
hsa:2770,hsa:3592,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:2770,hsa:3593,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:2771,hsa:3592,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:2771,hsa:3593,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:2773,hsa:3592,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:2773,hsa:3593,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:2775,hsa:3592,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:2775,hsa:3593,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:958,hsa:3592,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:958,hsa:3593,GErel,expression,path:hsa05145 Toxoplasmosis,1
hsa:23586,hsa:57506,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:7098,hsa:148022,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:148022,hsa:7187,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:27102,hsa:3434,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:27102,hsa:439996,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:440275,hsa:3434,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:440275,hsa:439996,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5610,hsa:3434,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5610,hsa:439996,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:9451,hsa:3434,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:9451,hsa:439996,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:27102,hsa:1965,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:440275,hsa:1965,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5610,hsa:1965,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:9451,hsa:1965,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:1950,hsa:1956,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:6654,hsa:3265,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:6654,hsa:3845,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:6654,hsa:4893,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:6655,hsa:3265,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:6655,hsa:3845,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:6655,hsa:4893,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:3265,hsa:369,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:3265,hsa:5894,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:3265,hsa:673,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:3845,hsa:369,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:3845,hsa:5894,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:3845,hsa:673,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:4893,hsa:369,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:4893,hsa:5894,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:4893,hsa:673,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:369,hsa:5604,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:369,hsa:5605,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5894,hsa:5604,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5894,hsa:5605,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:673,hsa:5604,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:673,hsa:5605,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5290,cpd:C05981,PCrel,activation,path:hsa05160 Hepatitis C,1
hsa:5291,cpd:C05981,PCrel,activation,path:hsa05160 Hepatitis C,1
hsa:5293,cpd:C05981,PCrel,activation,path:hsa05160 Hepatitis C,1
hsa:5295,cpd:C05981,PCrel,activation,path:hsa05160 Hepatitis C,1
hsa:5296,cpd:C05981,PCrel,activation,path:hsa05160 Hepatitis C,1
hsa:8503,cpd:C05981,PCrel,activation,path:hsa05160 Hepatitis C,1
hsa:7124,hsa:7132,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:8717,hsa:7186,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:8717,hsa:8772,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:1147,hsa:4792,PPrel,activation,path:hsa05160 Hepatitis C,2
hsa:3551,hsa:4792,PPrel,activation,path:hsa05160 Hepatitis C,2
hsa:8517,hsa:4792,PPrel,activation,path:hsa05160 Hepatitis C,2
hsa:356,hsa:355,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:355,hsa:8772,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:8772,hsa:841,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:841,hsa:637,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:637,hsa:581,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:637,hsa:578,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:581,hsa:54205,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:578,hsa:54205,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:54205,hsa:842,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:842,hsa:836,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:1017,hsa:5925,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:1019,hsa:5925,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:1021,hsa:5925,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:57506,hsa:1147,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:57506,hsa:3551,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:57506,hsa:8517,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:7186,hsa:1147,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:7186,hsa:3551,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:7186,hsa:8517,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:9021,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:9021,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:8554,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:8554,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:10971,hsa:369,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:10971,hsa:5894,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:10971,hsa:673,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7529,hsa:369,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7529,hsa:5894,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7529,hsa:673,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7531,hsa:369,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7531,hsa:5894,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7531,hsa:673,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7532,hsa:369,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7532,hsa:5894,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7532,hsa:673,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7533,hsa:369,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7533,hsa:5894,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7533,hsa:673,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7534,hsa:369,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7534,hsa:5894,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:7534,hsa:673,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:2932,hsa:1499,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:8837,hsa:841,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:1026,hsa:1017,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:1026,hsa:1019,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:1026,hsa:1021,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5515,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5515,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5516,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5516,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5518,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5518,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5519,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5519,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5520,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5520,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5521,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5521,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5522,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5522,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:55844,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:55844,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:5925,hsa:1869,PPrel,dissociation,path:hsa05160 Hepatitis C,1
hsa:5925,hsa:1870,PPrel,dissociation,path:hsa05160 Hepatitis C,1
hsa:5925,hsa:1871,PPrel,dissociation,path:hsa05160 Hepatitis C,1
hsa:4790,hsa:4792,PPrel,dissociation,path:hsa05160 Hepatitis C,2
hsa:5970,hsa:4792,PPrel,dissociation,path:hsa05160 Hepatitis C,2
hsa:3661,hsa:3439,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3440,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3441,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3442,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3443,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3444,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3445,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3446,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3447,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3448,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3449,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3451,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3452,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3456,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3439,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3440,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3441,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3442,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3443,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3444,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3445,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3446,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3447,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3448,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3449,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3451,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3452,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3456,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3458,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3458,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:7124,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:7124,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3661,hsa:3627,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3665,hsa:3627,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:4790,hsa:7124,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:5970,hsa:7124,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:4790,hsa:3627,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:5970,hsa:3627,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:4938,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:4939,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:4940,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:27102,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:440275,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:5610,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:9451,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:3434,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:439996,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:3665,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:4599,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:4600,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:10379,hsa:91543,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:6772,hsa:10379,PPrel,binding/association,path:hsa05160 Hepatitis C,1
hsa:6773,hsa:10379,PPrel,binding/association,path:hsa05160 Hepatitis C,1
hsa:7157,hsa:1026,GErel,expression,path:hsa05160 Hepatitis C,1
hsa:3434,hsa:3646,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:439996,hsa:3646,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:1956,hsa:2885,PPrel,binding/association,path:hsa05160 Hepatitis C,1
hsa:2885,hsa:6654,PPrel,binding/association,path:hsa05160 Hepatitis C,1
hsa:2885,hsa:6655,PPrel,binding/association,path:hsa05160 Hepatitis C,1
hsa:7132,hsa:8717,PPrel,binding/association,path:hsa05160 Hepatitis C,1
hsa:317,hsa:842,PPrel,binding/association,path:hsa05160 Hepatitis C,1
hsa:841,hsa:836,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:1147,hsa:4792,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:3551,hsa:4792,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:8517,hsa:4792,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:27102,hsa:1147,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:27102,hsa:1147,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:27102,hsa:3551,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:27102,hsa:3551,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:27102,hsa:8517,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:27102,hsa:8517,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:440275,hsa:1147,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:440275,hsa:1147,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:440275,hsa:3551,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:440275,hsa:3551,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:440275,hsa:8517,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:440275,hsa:8517,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:5610,hsa:1147,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5610,hsa:1147,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:5610,hsa:3551,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5610,hsa:3551,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:5610,hsa:8517,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5610,hsa:8517,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:9451,hsa:1147,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:9451,hsa:1147,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:9451,hsa:3551,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:9451,hsa:3551,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:9451,hsa:8517,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:9451,hsa:8517,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
cpd:C05981,hsa:10000,PCrel,activation,path:hsa05160 Hepatitis C,1
cpd:C05981,hsa:10000,PCrel,phosphorylation,path:hsa05160 Hepatitis C,1
cpd:C05981,hsa:207,PCrel,activation,path:hsa05160 Hepatitis C,1
cpd:C05981,hsa:207,PCrel,phosphorylation,path:hsa05160 Hepatitis C,1
cpd:C05981,hsa:208,PCrel,activation,path:hsa05160 Hepatitis C,1
cpd:C05981,hsa:208,PCrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:10000,hsa:2932,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:10000,hsa:2932,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:207,hsa:2932,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:207,hsa:2932,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:208,hsa:2932,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:208,hsa:2932,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:10000,hsa:572,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:10000,hsa:572,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:207,hsa:572,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:207,hsa:572,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:208,hsa:572,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:208,hsa:572,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:10000,hsa:1026,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:10000,hsa:1026,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:207,hsa:1026,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:207,hsa:1026,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:208,hsa:1026,PPrel,inhibition,path:hsa05160 Hepatitis C,1
hsa:208,hsa:1026,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:5604,hsa:5594,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5604,hsa:5594,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:5604,hsa:5595,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5604,hsa:5595,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:5605,hsa:5594,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5605,hsa:5594,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:5605,hsa:5595,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:5605,hsa:5595,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:3716,hsa:6772,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:3716,hsa:6772,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:3716,hsa:6773,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:3716,hsa:6773,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:7297,hsa:6772,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:7297,hsa:6772,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:7297,hsa:6773,PPrel,activation,path:hsa05160 Hepatitis C,1
hsa:7297,hsa:6773,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1
hsa:57506,hsa:7187,PPrel,binding/association,path:hsa05160 Hepatitis C,1
cpd:C20935,hsa:4938,PCrel,activation,path:hsa05160 Hepatitis C,1
cpd:C20935,hsa:4939,PCrel,activation,path:hsa05160 Hepatitis C,1
cpd:C20935,hsa:4940,PCrel,activation,path:hsa05160 Hepatitis C,1
cpd:C20935,hsa:6041,PCrel,activation,path:hsa05160 Hepatitis C,1
hsa:3337,hsa:5611,PPrel,inhibition,path:hsa05164 Influenza A,1
hsa:5611,hsa:5610,PPrel,inhibition,path:hsa05164 Influenza A,1
hsa:9021,hsa:6772,PPrel,inhibition,path:hsa05164 Influenza A,1
hsa:9021,hsa:6773,PPrel,inhibition,path:hsa05164 Influenza A,1
hsa:5610,hsa:1965,PPrel,activation,path:hsa05164 Influenza A,1
hsa:5610,hsa:1965,PPrel,phosphorylation,path:hsa05164 Influenza A,1
hsa:1147,hsa:4792,PPrel,activation,path:hsa05164 Influenza A,2
hsa:1147,hsa:4792,PPrel,phosphorylation,path:hsa05164 Influenza A,2
hsa:1147,hsa:4793,PPrel,activation,path:hsa05164 Influenza A,2
hsa:1147,hsa:4793,PPrel,phosphorylation,path:hsa05164 Influenza A,2
hsa:3551,hsa:4792,PPrel,activation,path:hsa05164 Influenza A,2
hsa:3551,hsa:4792,PPrel,phosphorylation,path:hsa05164 Influenza A,2
hsa:3551,hsa:4793,PPrel,activation,path:hsa05164 Influenza A,2
hsa:3551,hsa:4793,PPrel,phosphorylation,path:hsa05164 Influenza A,2
hsa:8517,hsa:4792,PPrel,activation,path:hsa05164 Influenza A,1
hsa:8517,hsa:4792,PPrel,phosphorylation,path:hsa05164 Influenza A,1
hsa:8517,hsa:4793,PPrel,activation,path:hsa05164 Influenza A,1
hsa:8517,hsa:4793,PPrel,phosphorylation,path:hsa05164 Influenza A,1
hsa:51284,hsa:4615,PPrel,activation,path:hsa05164 Influenza A,1
hsa:4615,hsa:51135,PPrel,activation,path:hsa05164 Influenza A,1
hsa:51135,hsa:1147,PPrel,activation,path:hsa05164 Influenza A,2
hsa:51135,hsa:3551,PPrel,activation,path:hsa05164 Influenza A,1
hsa:4792,hsa:4790,PPrel,dissociation,path:hsa05164 Influenza A,2
hsa:4792,hsa:5970,PPrel,dissociation,path:hsa05164 Influenza A,2
