starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:5879,hsa:5062,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:3661,hsa:5290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2254,hsa:1436,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:94235,hsa:111,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:810,hsa:5535,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:2563,hsa:815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5500,hsa:148327,PPrel,inhibition,path:hsa05031 Amphetamine addiction,2,0.8
hsa:808,hsa:816,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:1234,hsa:2791,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:5563,hsa:4843,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3444,hsa:154,no_relation,no_relation,no_relation,no_relation,0.0
hsa:115,cpd:C00575,PCrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:207,hsa:5979,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5290,hsa:482,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:808,hsa:6196,no_relation,no_relation,no_relation,no_relation,0.0
hsa:841,hsa:3725,no_relation,no_relation,no_relation,no_relation,0.0
hsa:59345,hsa:114,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:3101,hsa:3265,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5571,hsa:6517,PPrel,activation,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:5228,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:6300,hsa:3725,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2785,hsa:776,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
hsa:6774,hsa:8737,GErel,expression,path:hsa04217 Necroptosis,1,0.5
hsa:2277,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3479,hsa:3791,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2246,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3265,hsa:5295,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:2932,hsa:8312,PPrel,binding/association,path:hsa05224 Breast cancer,1,0.5
hsa:7976,hsa:1856,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:2053,hsa:1646,ECrel,compound,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.5
hsa:2770,hsa:3763,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:3716,hsa:6773,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:2064,hsa:1571,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2277,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2914,hsa:2787,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:1544,hsa:151056,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:5908,hsa:673,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:4902,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5582,hsa:208,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:109,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2,0.8
hsa:805,hsa:113,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
cpd:C22381,hsa:4772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27330,hsa:5507,PPrel,activation,path:hsa04931 Insulin resistance,1,0.8
hsa:5604,hsa:5595,PPrel,phosphorylation,path:hsa05164 Influenza A,1,0.8
hsa:11211,hsa:1857,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,1,0.8
hsa:3479,hsa:5530,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5564,hsa:84335,PPrel,inhibition,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:10000,hsa:9882,PPrel,phosphorylation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:6654,hsa:4893,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:51176,hsa:1571,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27121,hsa:23236,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4088,hsa:6197,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4908,hsa:7709,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2695,hsa:2740,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5601,hsa:3799,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:818,hsa:90993,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:8074,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:163688,hsa:140465,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4909,hsa:85366,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:116443,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C11310,hsa:4725,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:153,hsa:2778,PPrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:6794,hsa:5565,PPrel,phosphorylation,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:6804,hsa:774,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:6654,hsa:148327,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9455,hsa:3717,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3455,hsa:7297,PPrel,binding/association,path:hsa05164 Influenza A,1,0.5
hsa:808,hsa:818,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:2251,hsa:3716,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9475,hsa:7384,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2549,hsa:5295,PPrel,binding/association,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:5563,hsa:2932,no_relation,no_relation,no_relation,no_relation,0.0
hsa:26291,hsa:51764,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:572,PPrel,inhibition,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:7423,hsa:2932,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:5331,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:9568,hsa:6774,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7424,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3845,hsa:2324,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9103,hsa:5894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5293,hsa:3265,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2786,hsa:3760,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:657,hsa:4090,PPrel,phosphorylation,path:hsa04350 TGF-beta signaling pathway,3,0.8
hsa:6622,hsa:7849,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:2065,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5532,hsa:4772,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:94235,hsa:113,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:5562,hsa:5106,PPrel,inhibition,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:2250,hsa:5747,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10379,hsa:5610,GErel,expression,path:hsa05160 Hepatitis C,1,0.5
hsa:246,hsa:123745,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:207,hsa:2309,PPrel,phosphorylation,path:hsa04213 Longevity regulating pathway - multiple species,3,0.8
cpd:C11310,hsa:1388,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2254,hsa:2261,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2914,hsa:468,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C01996,hsa:4886,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3320,hsa:8737,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:6622,hsa:774,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:2475,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,3,0.8
hsa:208,hsa:842,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5414,hsa:329,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:10488,hsa:2353,GErel,expression,path:hsa05031 Amphetamine addiction,1,0.5
hsa:65018,hsa:4729,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5605,hsa:5595,PPrel,phosphorylation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:5604,hsa:5594,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:5335,hsa:3446,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4902,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C00788,hsa:3592,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7422,hsa:1956,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
cpd:C01245,hsa:3708,PCrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:22926,hsa:5159,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:6233,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8837,hsa:841,PPrel,inhibition,path:hsa05160 Hepatitis C,1,0.8
hsa:814,hsa:5600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4854,hsa:9882,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5296,hsa:10379,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1950,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:7132,hsa:3551,PPrel,activation,path:hsa04931 Insulin resistance,2,0.8
hsa:25865,hsa:208,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1545,hsa:2052,ECrel,compound,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.5
hsa:70,hsa:7171,PPrel,binding/association,path:hsa05410 Hypertrophic cardiomyopathy,1,0.5
hsa:26279,hsa:1388,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5781,hsa:1395,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:3577,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1576,hsa:2322,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:7124,GErel,expression,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
hsa:91860,hsa:112,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1956,hsa:5291,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,1,0.8
hsa:2821,hsa:3099,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1,0.5
hsa:5879,hsa:10298,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:111,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:163688,cpd:C05981,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C03758,hsa:3667,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2264,hsa:114,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:108,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:26281,hsa:23236,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C11310,hsa:4535,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:64091,hsa:2324,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5599,hsa:23305,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3082,hsa:9882,no_relation,no_relation,no_relation,no_relation,0.0
hsa:657,hsa:778,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2792,hsa:115,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:6198,hsa:6194,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2790,hsa:107,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:814,hsa:4846,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:6774,hsa:2550,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5894,hsa:5605,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
cpd:C00780,hsa:153,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:10000,hsa:9586,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5609,hsa:5599,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5879,hsa:5058,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:356,hsa:355,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:5906,hsa:7409,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2250,hsa:572,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C05981,hsa:2066,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5501,hsa:9586,PPrel,inhibition,path:hsa05031 Amphetamine addiction,2,0.8
cpd:C03758,hsa:4158,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:10683,hsa:3447,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6776,hsa:123745,no_relation,no_relation,no_relation,no_relation,0.0
hsa:801,hsa:817,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:369,hsa:5604,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:1946,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4914,hsa:3667,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:1950,hsa:197259,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:5894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10681,hsa:111,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:5595,hsa:5321,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:1557,hsa:51764,no_relation,no_relation,no_relation,no_relation,0.0
hsa:28514,hsa:4854,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:673,hsa:5604,PPrel,phosphorylation,path:hsa05224 Breast cancer,3,0.8
hsa:4908,hsa:7278,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54518,hsa:83660,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:163688,hsa:5535,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:5599,hsa:3667,PPrel,phosphorylation,path:hsa04931 Insulin resistance,2,0.8
hsa:54331,hsa:5211,no_relation,no_relation,no_relation,no_relation,0.0
hsa:65018,hsa:3456,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2250,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2990,hsa:2260,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1385,hsa:5173,GErel,expression,path:hsa05031 Amphetamine addiction,1,0.5
hsa:8817,hsa:2260,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1557,hsa:5321,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:6776,hsa:3659,GErel,expression,path:hsa04917 Prolactin signaling pathway,1,0.5
hsa:5908,hsa:5293,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:4909,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1081,hsa:1395,PPrel,activation,path:hsa04024 cAMP signaling pathway,3,0.8
hsa:3665,hsa:10000,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2260,hsa:1399,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1432,hsa:2353,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:5506,hsa:4792,no_relation,no_relation,no_relation,no_relation,0.0
hsa:26291,hsa:1436,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:6196,hsa:468,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:3170,hsa:207,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7252,hsa:5296,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:6194,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C05981,hsa:140465,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51422,hsa:5594,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3815,hsa:5290,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:2185,hsa:5290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:8398,no_relation,no_relation,no_relation,no_relation,0.0
hsa:57521,hsa:6199,PPrel,phosphorylation,path:hsa04213 Longevity regulating pathway - multiple species,3,0.8
cpd:C00584,hsa:1128,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C00575,hsa:5566,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:7048,hsa:5518,PPrel,activation,path:hsa04350 TGF-beta signaling pathway,1,0.8
hsa:2261,hsa:5979,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1559,hsa:1544,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:2915,hsa:7253,no_relation,no_relation,no_relation,no_relation,0.0
hsa:116443,hsa:1742,PCrel,binding/association,path:hsa04724 Glutamatergic synapse,1,0.5
hsa:5602,hsa:3798,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5747,hsa:5295,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4780,hsa:2939,GErel,expression,path:hsa05225 Hepatocellular carcinoma,1,0.5
hsa:340061,hsa:5320,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3082,hsa:1436,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1915,hsa:5594,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5609,hsa:5602,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:4254,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:255189,hsa:2921,no_relation,no_relation,no_relation,no_relation,0.0
hsa:345456,hsa:60,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5335,hsa:51806,PPrel,compound,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:9568,hsa:1559,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1557,hsa:255189,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:5562,hsa:2538,PPrel,inhibition,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:2695,hsa:135,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3551,hsa:3667,PPrel,inhibition,path:hsa04931 Insulin resistance,2,0.8
hsa:3444,hsa:116443,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3479,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:90,hsa:4093,PPrel,activation,path:hsa04350 TGF-beta signaling pathway,3,0.8
hsa:8789,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:1128,hsa:2773,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2261,hsa:3815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4914,hsa:1436,no_relation,no_relation,no_relation,no_relation,0.0
hsa:91860,hsa:596,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:107,PPrel,inhibition,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:116,hsa:117,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C03758,hsa:117,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2791,hsa:3798,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5173,hsa:1436,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:5530,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:51422,hsa:2932,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10681,hsa:778,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
cpd:C00575,hsa:5568,PCrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:1394,hsa:2778,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:65018,hsa:7367,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2215,hsa:1385,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51422,hsa:1394,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8325,hsa:1855,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2787,hsa:3717,no_relation,no_relation,no_relation,no_relation,0.0
hsa:817,hsa:1386,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:815,hsa:5142,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2912,hsa:5156,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5154,hsa:2260,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:805,hsa:817,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:32,hsa:1374,PPrel,compound,path:hsa04920 Adipocytokine signaling pathway,1,0.5
hsa:2064,hsa:4776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:340156,hsa:4637,PPrel,phosphorylation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:1945,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:207,hsa:2309,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4790,hsa:3442,GErel,expression,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.5
hsa:5566,hsa:1386,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:9246,hsa:7314,PPrel,binding/association,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
hsa:5606,hsa:5603,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:9451,hsa:842,no_relation,no_relation,no_relation,no_relation,0.0
hsa:59345,hsa:113,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
