starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:22926,hsa:1649,GErel,expression,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:468,hsa:1649,GErel,expression,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4747,hsa:147700,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4747,hsa:3798,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4747,hsa:3799,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4747,hsa:3800,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4747,hsa:3831,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4747,hsa:64837,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4747,hsa:89953,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4741,hsa:147700,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4741,hsa:3798,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4741,hsa:3799,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4741,hsa:3800,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4741,hsa:3831,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4741,hsa:64837,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4741,hsa:89953,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4744,hsa:147700,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4744,hsa:3798,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4744,hsa:3799,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4744,hsa:3800,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4744,hsa:3831,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4744,hsa:64837,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4744,hsa:89953,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4686,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:10189,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6428,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6432,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:10482,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:56000,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:56001,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:728343,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:29107,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:55916,cpd:C00046,PCrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23130,hsa:26100,PPrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23130,hsa:55062,PPrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:55102,hsa:26100,PPrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:55102,hsa:55062,PPrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:79139,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:999,hsa:1499,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:79658,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:79658,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:4233,hsa:2549,PPrel,phosphorylation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2549,hsa:5290,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2549,hsa:5291,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2549,hsa:5293,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2549,hsa:5295,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2549,hsa:5296,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2549,hsa:8503,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5290,hsa:998,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5291,hsa:998,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5293,hsa:998,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5295,hsa:998,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5296,hsa:998,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:8503,hsa:998,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:998,hsa:8976,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:10092,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:10093,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:10094,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:10095,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:10096,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:10097,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:10109,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:10552,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:57180,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:653857,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8976,hsa:81873,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:2549,hsa:1398,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2549,hsa:1399,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5879,hsa:10163,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5879,hsa:8936,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:1398,hsa:1793,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:1399,hsa:1793,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:1793,hsa:5879,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:10092,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:10093,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:10094,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:10095,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:10096,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:10097,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:10109,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:10552,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:57180,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:653857,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10163,hsa:81873,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:10092,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:10093,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:10094,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:10095,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:10096,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:10097,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:10109,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:10552,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:57180,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:653857,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:8936,hsa:81873,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10092,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10092,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10093,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10093,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10094,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10094,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10095,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10095,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10096,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10096,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10097,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10097,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10109,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10109,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10552,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:10552,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:57180,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:57180,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:653857,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:653857,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:81873,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:81873,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2
hsa:2335,hsa:3678,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2335,hsa:3688,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:3678,hsa:3611,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:3688,hsa:3611,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:6714,hsa:2017,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:6714,hsa:3059,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2017,hsa:1759,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2017,hsa:1785,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:2017,hsa:26052,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:3059,hsa:1759,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:3059,hsa:1785,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:3059,hsa:26052,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:6714,hsa:5747,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5829,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5829,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:387,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:387,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:7414,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:7414,hsa:71,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:26084,hsa:391,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:391,hsa:63916,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:391,hsa:79767,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:391,hsa:9844,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:63916,hsa:1793,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:79767,hsa:1793,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:9844,hsa:1793,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:5747,hsa:9564,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:9564,hsa:5829,PPrel,phosphorylation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:3611,hsa:5829,PPrel,phosphorylation,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:867,hsa:4233,PPrel,ubiquitination,path:hsa05100 Bacterial invasion of epithelial cells,1
hsa:102723407,hsa:2212,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:27128,hsa:382,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:9265,hsa:382,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:9266,hsa:382,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:9267,hsa:382,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:382,hsa:375,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10163,hsa:10092,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:10093,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:10094,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:10095,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:10096,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:10097,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:10109,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:10552,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:57180,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:653857,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10163,hsa:81873,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:10810,hsa:10092,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:10093,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:10094,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:10095,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:10096,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:10097,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:10109,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:10552,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:57180,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:653857,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10810,hsa:81873,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:10092,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:10093,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:10094,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:10095,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:10096,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:10097,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:10109,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:10552,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:57180,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:653857,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:8936,hsa:81873,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:10092,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10092,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10093,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10093,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10094,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10094,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10095,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10095,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10096,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10096,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10097,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10097,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10109,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10109,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10552,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:10552,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:57180,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:57180,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:653857,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:653857,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:81873,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:81873,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4
hsa:6714,hsa:2212,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:6714,hsa:2212,PPrel,phosphorylation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:9138,hsa:387,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2
hsa:9138,hsa:998,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:283446,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:283446,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4430,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4430,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4542,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4542,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4627,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4627,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4628,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4628,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4629,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4629,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4640,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4640,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4641,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4641,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4642,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4642,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4643,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4643,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4644,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4644,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4645,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4645,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4646,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4646,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4651,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:4651,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:55930,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:55930,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:64005,hsa:60,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
hsa:64005,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1
