starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:8976,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:637,hsa:10097,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4137,hsa:347733,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:2778,hsa:196883,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5320,hsa:79888,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:6483,hsa:3446,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23411,hsa:581,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:3290,hsa:54490,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:6093,hsa:103910,PPrel,phosphorylation,path:hsa04520 Adherens junction,1,0.8
hsa:5608,hsa:6300,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:3290,hsa:79799,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
cpd:C00083,hsa:1374,PCrel,inhibition,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:5970,hsa:3593,GErel,expression,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.5
hsa:2099,hsa:2254,GErel,expression,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.5
cpd:C00025,hsa:2893,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:27244,hsa:5564,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:94235,hsa:8503,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:122618,hsa:54578,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3551,hsa:4792,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,2,0.8
hsa:2932,hsa:3831,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1,0.8
hsa:51727,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:6416,hsa:154,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4128,hsa:6199,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27306,hsa:131,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:3157,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:339896,path:map00460,maplink,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:2790,hsa:147700,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4214,hsa:31,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:2932,PPrel,inhibition,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:8976,hsa:3725,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2147,hsa:3569,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5579,hsa:5894,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:5291,hsa:10000,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
cpd:C05981,hsa:207,PCrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:5819,hsa:25945,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:5733,hsa:7365,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27244,hsa:5565,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:3265,hsa:5293,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:5534,hsa:6241,no_relation,no_relation,no_relation,no_relation,0.0
hsa:221264,hsa:596,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6655,hsa:3265,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:978,hsa:127,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54575,hsa:957,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2534,hsa:1499,PPrel,phosphorylation,path:hsa04520 Adherens junction,1,0.8
hsa:2773,hsa:90993,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9217,hsa:22926,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:5567,hsa:779,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:373156,hsa:2052,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:27121,hsa:79888,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:57521,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:4329,hsa:2788,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2147,hsa:56288,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:2782,hsa:131,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,path:hsa00250,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:5296,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:5879,hsa:3985,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:117,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1559,hsa:4259,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:1646,hsa:54658,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:5595,hsa:6300,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
hsa:3290,hsa:54577,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:5731,hsa:2782,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:3661,hsa:3449,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,1,0.5
hsa:2773,hsa:5603,PPrel,activation,path:hsa05133 Pertussis,1,0.8
hsa:4628,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1,0.5
hsa:148327,hsa:1026,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:5566,hsa:90993,PPrel,phosphorylation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5601,hsa:3725,PPrel,phosphorylation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:5106,path:hsa00020,maplink,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:1432,hsa:119391,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5747,hsa:5290,PPrel,activation,path:hsa05222 Small cell lung cancer,1,0.8
hsa:10941,hsa:275,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00780,hsa:5578,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:3728,hsa:8503,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3718,hsa:6778,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:2941,hsa:131,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:2793,hsa:5291,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:957,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:387,path:hsa00640,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5535,hsa:85464,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:7298,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:5734,hsa:10681,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5062,hsa:3985,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:1576,hsa:2949,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:36,hsa:3030,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:8743,hsa:60,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10810,hsa:1870,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6093,hsa:106821730,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1139,hsa:262,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2787,hsa:1386,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2775,hsa:108,PPrel,inhibition,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:5579,hsa:126,no_relation,no_relation,no_relation,no_relation,0.0
hsa:79671,cpd:C00942,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5734,hsa:55970,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:111,path:hsa00020,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5106,hsa:5315,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:3554,hsa:4217,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:5600,hsa:5162,no_relation,no_relation,no_relation,no_relation,0.0
hsa:91860,hsa:32,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51764,hsa:5296,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:317,hsa:8605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5602,hsa:3725,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:998,hsa:8826,PPrel,activation,path:hsa04520 Adherens junction,1,0.8
hsa:90993,hsa:151056,no_relation,no_relation,no_relation,no_relation,0.0
hsa:38,hsa:5330,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C16844,hsa:5606,PCrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:5594,hsa:148327,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:5603,hsa:801,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10681,hsa:5290,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:3375,hsa:10203,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:3667,hsa:5290,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:7263,hsa:5091,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:2783,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,3,0.5
hsa:5594,hsa:1388,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:5595,hsa:3725,PPrel,phosphorylation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:6416,hsa:5603,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:10095,hsa:60,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4,0.8
hsa:26084,hsa:391,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1,0.8
hsa:107987479,hsa:23365,no_relation,no_relation,no_relation,no_relation,0.0
hsa:221,hsa:51733,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:5530,hsa:4775,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:4790,hsa:3456,GErel,expression,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.5
hsa:2771,hsa:5602,PPrel,activation,path:hsa05133 Pertussis,1,0.8
hsa:283748,hsa:254531,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5568,hsa:51727,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7852,hsa:38,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7363,hsa:1564,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:207,hsa:51,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22800,hsa:5295,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:107987479,hsa:4129,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,3,0.5
hsa:6416,hsa:1030,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5604,hsa:5595,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:2773,hsa:4325,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
cpd:C00518,hsa:1499,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2775,hsa:114,PPrel,inhibition,path:hsa05163 Human cytomegalovirus infection,3,0.8
hsa:91860,hsa:1258,PPrel,inhibition,path:hsa04740 Olfactory transduction,1,0.8
cpd:C00122,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:107,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
path:map00460,hsa:189,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:2773,hsa:5925,no_relation,no_relation,no_relation,no_relation,0.0
hsa:64902,hsa:6472,ECrel,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:2775,hsa:51764,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,4,0.5
hsa:122618,hsa:3118,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2949,hsa:6241,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,hsa:3446,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,1,0.5
hsa:2885,hsa:6655,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:1491,path:hsa00270,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:805,hsa:222,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7048,hsa:4087,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:5606,hsa:1432,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:4217,hsa:5608,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:644150,hsa:8976,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:5604,hsa:5595,PPrel,phosphorylation,path:hsa05207 Chemical carcinogenesis - receptor activation,3,0.8
hsa:3553,hsa:259307,no_relation,no_relation,no_relation,no_relation,0.0
path:map01056,path:hsa00020,maplink,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:1398,hsa:9368,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6237,path:hsa00230,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5291,hsa:10000,PPrel,compound,path:hsa05221 Acute myeloid leukemia,1,0.5
hsa:2940,hsa:127,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:1869,hsa:148327,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1558,hsa:4257,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:10390,hsa:8611,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:6772,cpd:C05981,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:10449,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5337,hsa:54979,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:956,hsa:2793,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2806,hsa:3939,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:5566,hsa:64764,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:10298,hsa:3984,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:2787,hsa:5290,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:55970,hsa:126,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1646,hsa:7364,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:5295,hsa:10000,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:817,hsa:109,PPrel,inhibition,path:hsa04740 Olfactory transduction,1,0.8
hsa:5567,hsa:64764,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:27072,hsa:54498,no_relation,no_relation,no_relation,no_relation,0.0
hsa:71,path:hsa00630,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2212,hsa:10488,no_relation,no_relation,no_relation,no_relation,0.0
hsa:374875,hsa:10941,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:5337,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:29119,hsa:775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5564,hsa:31,PPrel,inhibition,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:501,hsa:130,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:2938,hsa:7124,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2806,hsa:4357,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:5608,hsa:1432,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:10552,hsa:5290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5899,hsa:387,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:2940,hsa:3452,no_relation,no_relation,no_relation,no_relation,0.0
hsa:586,path:hsa00290,maplink,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:1543,hsa:4258,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:4833,hsa:4776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7366,hsa:1565,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:6416,hsa:5599,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:4790,path:map01056,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5290,hsa:10000,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:108,cpd:C00575,PCrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:8743,hsa:113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:109,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:4214,hsa:5608,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5604,hsa:5594,PPrel,activation,path:hsa05219 Bladder cancer,1,0.8
hsa:377841,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5894,hsa:5604,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:65985,hsa:39,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:29922,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5608,hsa:259307,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3449,hsa:5534,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5290,hsa:208,PPrel,compound,path:hsa05221 Acute myeloid leukemia,1,0.5
hsa:5595,hsa:2099,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5606,hsa:5602,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:2778,hsa:114,PPrel,activation,path:hsa04970 Salivary secretion,1,0.8
cpd:C00665,path:hsa00130,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2953,hsa:2277,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:2948,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2939,hsa:126,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:4832,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:6714,hsa:32,no_relation,no_relation,no_relation,no_relation,0.0
hsa:594,hsa:5534,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2769,hsa:369,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:2308,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:972,hsa:3113,PPrel,binding/association,path:hsa05168 Herpes simplex virus 1 infection,1,0.5
hsa:3157,hsa:109,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10390,hsa:5743,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4893,hsa:5295,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:654364,hsa:7371,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2932,hsa:3708,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6750,hsa:6752,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:4217,hsa:115,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:5534,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:3440,hsa:3455,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:2787,hsa:5291,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:5567,hsa:148327,PPrel,phosphorylation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:5568,hsa:3709,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:2770,hsa:998,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5608,hsa:5602,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5465,hsa:3569,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5535,hsa:1496,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1549,hsa:84735,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8639,hsa:54498,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:4831,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:2983,hsa:1806,no_relation,no_relation,no_relation,no_relation,0.0
hsa:673,hsa:5604,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
path:hsa00640,cpd:C00533,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2787,hsa:4257,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6750,hsa:6752,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:64764,hsa:7423,GErel,expression,path:hsa04926 Relaxin signaling pathway,1,0.5
hsa:2572,hsa:9138,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:84335,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5533,hsa:90993,no_relation,no_relation,no_relation,no_relation,0.0
hsa:112817,hsa:5594,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5106,path:hsa00010,maplink,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:219,hsa:130,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
